opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,1.0,1.0,3,2.0,5.0,6,0.0,10,1,1.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31289
4.0,1.0,0.0,0,1.0,1.0,11,0.0,11,1,0.0,2.0,2,0.0,2.0,0.0,1.0,1.0,0,0,1.0,1,0.0,2.0,31290
1.0,1.0,0.0,0,4.0,1.0,11,0.0,11,1,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1,3,1.0,1,1.0,1.0,31291
5.0,2.0,1.0,4,1.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,31292
5.0,4.0,0.0,1,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,2.0,0.0,1.0,0,3,2.0,0,1.0,1.0,31293
5.0,4.0,1.0,3,2.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31294
4.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,0.0,0.0,1.0,2,3,1.0,1,0.0,0.0,31295
4.0,4.0,1.0,1,4.0,4.0,12,1.0,14,1,1.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,4.0,1,0.0,1.0,31296
5.0,2.0,1.0,4,1.0,4.0,11,0.0,11,2,1.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31297
5.0,2.0,1.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,3,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,31298
5.0,2.0,0.0,0,2.0,5.0,19,0.0,5,2,0.0,2.0,0,0.0,2.0,3.0,0.0,1.0,1,3,1.0,0,1.0,1.0,31299
4.0,4.0,1.0,1,4.0,5.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,0.0,1.0,1.0,2,3,4.0,1,1.0,0.0,31300
5.0,5.0,1.0,2,5.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,2.0,2.0,0.0,1.0,0,3,1.0,0,1.0,3.0,31301
4.0,2.0,1.0,2,2.0,4.0,1,0.0,10,1,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,2,1.0,0,0.0,0.0,31302
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,3.0,0.0,0.0,0,3,2.0,0,0.0,1.0,31303
1.0,1.0,1.0,3,1.0,2.0,13,0.0,20,2,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,3,1.0,1,0.0,0.0,31304
5.0,3.0,1.0,0,3.0,3.0,11,1.0,11,1,0.0,0.0,3,0.0,2.0,3.0,0.0,0.0,2,3,1.0,0,0.0,1.0,31305
5.0,5.0,1.0,1,2.0,2.0,4,1.0,9,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,1,1,4.0,0,1.0,1.0,31306
2.0,1.0,0.0,2,1.0,1.0,7,0.0,17,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,31307
5.0,1.0,1.0,0,1.0,5.0,20,1.0,14,2,0.0,1.0,0,0.0,2.0,2.0,1.0,0.0,0,3,1.0,1,1.0,1.0,31308
1.0,5.0,0.0,3,2.0,4.0,0,0.0,22,1,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31309
4.0,1.0,1.0,4,1.0,4.0,11,1.0,11,2,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,1.0,31310
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,0.0,2,3,2.0,1,0.0,0.0,31311
5.0,2.0,1.0,2,2.0,5.0,4,0.0,2,0,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31312
4.0,2.0,0.0,2,4.0,4.0,19,0.0,16,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,31313
5.0,5.0,0.0,2,5.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,2,3,5.0,0,1.0,0.0,31314
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,2.0,1.0,1.0,2,3,1.0,0,1.0,2.0,31315
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,3.0,1.0,1.0,2,3,2.0,0,0.0,1.0,31316
4.0,1.0,0.0,0,1.0,4.0,0,0.0,4,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1,3,1.0,1,0.0,2.0,31317
4.0,4.0,0.0,3,3.0,3.0,3,0.0,18,2,0.0,2.0,0,0.0,0.0,0.0,1.0,1.0,0,2,1.0,1,1.0,0.0,31318
5.0,1.0,0.0,4,1.0,5.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,3.0,31319
4.0,2.0,1.0,4,1.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31320
2.0,2.0,0.0,0,4.0,4.0,7,0.0,17,1,1.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,2.0,0,0.0,1.0,31321
5.0,4.0,1.0,1,3.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,3.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31322
5.0,2.0,1.0,3,2.0,5.0,11,1.0,10,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,31323
4.0,2.0,0.0,2,2.0,4.0,1,0.0,1,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,0.0,31324
4.0,5.0,0.0,3,4.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,0,1.0,1,1.0,0.0,31325
5.0,5.0,1.0,1,5.0,5.0,19,1.0,18,2,1.0,2.0,0,0.0,1.0,1.0,1.0,1.0,1,3,4.0,0,1.0,0.0,31326
4.0,4.0,0.0,4,2.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,1,3,4.0,0,0.0,1.0,31327
5.0,5.0,1.0,0,5.0,5.0,4,1.0,2,2,0.0,2.0,0,1.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31328
5.0,2.0,1.0,2,2.0,4.0,0,0.0,7,1,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,0,1.0,1.0,31329
3.0,1.0,0.0,0,1.0,1.0,17,0.0,15,1,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1,3,1.0,1,1.0,1.0,31330
5.0,2.0,0.0,2,2.0,4.0,19,0.0,5,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,1.0,31331
5.0,5.0,1.0,2,5.0,5.0,19,1.0,5,1,0.0,3.0,0,0.0,2.0,1.0,1.0,1.0,0,2,5.0,0,1.0,1.0,31332
4.0,4.0,0.0,3,4.0,4.0,4,0.0,2,1,1.0,2.0,0,1.0,2.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,31333
4.0,2.0,0.0,1,2.0,3.0,11,1.0,11,1,0.0,1.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,0,1.0,3.0,31334
4.0,4.0,0.0,1,4.0,5.0,11,0.0,11,0,0.0,2.0,2,0.0,0.0,3.0,1.0,1.0,0,1,2.0,1,1.0,3.0,31335
5.0,1.0,0.0,4,1.0,5.0,13,0.0,21,2,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,0,0.0,0.0,31336
4.0,4.0,0.0,0,2.0,4.0,11,0.0,11,2,1.0,1.0,2,0.0,1.0,1.0,0.0,1.0,1,3,2.0,0,1.0,2.0,31337
1.0,2.0,0.0,3,2.0,2.0,0,0.0,0,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,1,3,4.0,0,1.0,1.0,31338
5.0,2.0,0.0,4,1.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31339
5.0,1.0,0.0,1,1.0,5.0,21,0.0,18,1,0.0,0.0,0,0.0,1.0,0.0,1.0,1.0,1,0,1.0,1,1.0,1.0,31340
4.0,2.0,1.0,0,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,0.0,0.0,1.0,1.0,2,3,1.0,0,0.0,1.0,31341
4.0,2.0,0.0,1,2.0,4.0,4,0.0,2,1,0.0,1.0,0,1.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,1.0,31342
4.0,4.0,0.0,2,1.0,4.0,13,0.0,22,1,1.0,3.0,0,0.0,2.0,2.0,1.0,1.0,0,2,2.0,1,0.0,1.0,31343
4.0,4.0,1.0,0,4.0,5.0,7,1.0,15,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,2,2.0,1,0.0,2.0,31344
4.0,4.0,1.0,3,2.0,4.0,4,1.0,2,2,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,31345
5.0,2.0,0.0,2,2.0,5.0,1,0.0,1,1,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31346
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31347
4.0,5.0,0.0,0,5.0,4.0,4,0.0,0,1,0.0,2.0,0,1.0,2.0,1.0,1.0,1.0,1,3,1.0,1,1.0,2.0,31348
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,2,3,1.0,0,0.0,1.0,31349
5.0,5.0,0.0,4,5.0,3.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,1,1.0,0,1.0,3.0,31350
4.0,2.0,1.0,4,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,31351
4.0,2.0,0.0,1,1.0,4.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,1.0,31352
4.0,2.0,0.0,0,2.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,2.0,1.0,1.0,2,3,1.0,0,1.0,0.0,31353
5.0,1.0,1.0,3,1.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,31354
5.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31355
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,2.0,1.0,1.0,2,3,1.0,0,1.0,1.0,31356
5.0,2.0,1.0,2,2.0,5.0,17,1.0,19,2,0.0,3.0,0,0.0,1.0,0.0,0.0,1.0,1,1,4.0,0,1.0,0.0,31357
3.0,1.0,0.0,4,1.0,3.0,11,0.0,11,2,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0,2,1.0,0,0.0,1.0,31358
4.0,2.0,0.0,3,2.0,4.0,21,0.0,10,1,0.0,2.0,0,0.0,1.0,0.0,0.0,0.0,0,3,4.0,1,0.0,1.0,31359
4.0,1.0,0.0,3,1.0,5.0,17,0.0,0,1,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,0.0,31360
4.0,4.0,0.0,2,4.0,4.0,11,0.0,11,1,0.0,2.0,2,1.0,2.0,0.0,1.0,0.0,0,3,4.0,0,1.0,3.0,31361
4.0,2.0,0.0,3,1.0,2.0,8,0.0,10,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31362
4.0,2.0,1.0,4,2.0,4.0,11,1.0,11,2,0.0,0.0,1,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,1.0,1.0,31363
4.0,4.0,0.0,1,2.0,4.0,6,0.0,8,2,0.0,1.0,0,0.0,2.0,2.0,0.0,1.0,1,2,1.0,1,1.0,1.0,31364
5.0,2.0,0.0,3,2.0,4.0,2,1.0,22,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,31365
4.0,1.0,0.0,1,5.0,4.0,11,0.0,11,1,0.0,3.0,2,0.0,2.0,2.0,1.0,1.0,0,3,4.0,0,1.0,2.0,31366
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,1,3,2.0,0,1.0,0.0,31367
2.0,3.0,0.0,4,2.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,0.0,0.0,31368
4.0,2.0,1.0,3,2.0,4.0,4,1.0,10,2,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31369
4.0,2.0,0.0,1,1.0,4.0,7,0.0,10,2,1.0,0.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31370
4.0,1.0,0.0,1,2.0,4.0,11,0.0,11,0,1.0,0.0,2,0.0,0.0,0.0,0.0,1.0,1,3,2.0,1,0.0,1.0,31371
4.0,4.0,1.0,3,5.0,5.0,19,1.0,5,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31372
5.0,2.0,0.0,2,1.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31373
4.0,2.0,0.0,0,4.0,4.0,4,0.0,8,1,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31374
5.0,2.0,1.0,4,1.0,3.0,19,1.0,5,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31375
5.0,3.0,0.0,3,3.0,3.0,18,0.0,20,1,1.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,0,0.0,1.0,31376
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,31377
5.0,4.0,0.0,0,2.0,4.0,11,0.0,11,2,1.0,3.0,2,0.0,1.0,2.0,1.0,1.0,1,0,4.0,0,1.0,0.0,31378
5.0,5.0,1.0,1,5.0,5.0,11,1.0,11,2,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,0.0,2.0,31379
4.0,2.0,1.0,1,1.0,5.0,6,1.0,22,2,0.0,1.0,0,0.0,2.0,3.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31380
1.0,1.0,1.0,0,1.0,1.0,6,1.0,8,1,0.0,0.0,0,1.0,2.0,3.0,0.0,0.0,1,2,1.0,1,0.0,3.0,31381
4.0,4.0,0.0,4,1.0,4.0,11,0.0,11,2,1.0,0.0,1,0.0,1.0,0.0,1.0,1.0,1,3,5.0,1,1.0,0.0,31382
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,0.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31383
5.0,4.0,1.0,3,4.0,5.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,3,4.0,1,1.0,1.0,31384
5.0,5.0,0.0,0,4.0,4.0,19,0.0,5,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31385
4.0,2.0,1.0,1,2.0,4.0,11,1.0,11,1,0.0,3.0,3,0.0,1.0,0.0,1.0,1.0,2,0,1.0,1,1.0,0.0,31386
5.0,2.0,0.0,4,2.0,5.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31387
1.0,4.0,0.0,3,5.0,5.0,4,1.0,6,2,1.0,3.0,0,1.0,2.0,0.0,1.0,1.0,1,0,5.0,0,1.0,0.0,31388
5.0,4.0,1.0,3,2.0,2.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,2,1.0,0,1.0,1.0,31389
5.0,4.0,0.0,3,2.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,1.0,0.0,31390
5.0,5.0,1.0,2,4.0,5.0,7,1.0,17,2,1.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31391
5.0,4.0,0.0,1,2.0,5.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31392
4.0,1.0,0.0,2,2.0,4.0,15,0.0,22,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1,1.0,0.0,31393
5.0,3.0,0.0,2,3.0,3.0,11,1.0,11,0,1.0,0.0,2,1.0,0.0,0.0,1.0,1.0,1,0,4.0,1,1.0,0.0,31394
3.0,1.0,0.0,1,1.0,3.0,8,0.0,7,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31395
5.0,2.0,1.0,3,2.0,5.0,11,1.0,11,1,0.0,0.0,3,0.0,2.0,0.0,0.0,1.0,2,3,1.0,0,0.0,0.0,31396
5.0,1.0,0.0,2,1.0,4.0,2,0.0,17,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,2.0,31397
4.0,4.0,0.0,1,4.0,4.0,17,0.0,0,2,1.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,4.0,0,0.0,1.0,31398
4.0,5.0,1.0,1,5.0,4.0,4,1.0,2,2,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31399
5.0,5.0,0.0,3,5.0,5.0,11,1.0,11,2,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31400
5.0,5.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,31401
5.0,3.0,0.0,4,3.0,5.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,0.0,31402
2.0,2.0,0.0,0,4.0,4.0,15,1.0,22,2,1.0,2.0,0,0.0,0.0,1.0,0.0,1.0,1,3,5.0,0,0.0,0.0,31403
4.0,1.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,0,1.0,0,1.0,0.0,31404
5.0,5.0,0.0,2,2.0,3.0,9,0.0,15,1,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31405
4.0,2.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31406
4.0,4.0,0.0,2,4.0,4.0,0,1.0,4,2,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,4.0,1,1.0,1.0,31407
5.0,2.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,3.0,2,0.0,2.0,3.0,1.0,1.0,1,0,2.0,0,1.0,1.0,31408
2.0,2.0,0.0,3,2.0,2.0,11,0.0,11,0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,31409
4.0,2.0,0.0,2,3.0,4.0,8,0.0,7,2,0.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0,3,2.0,1,0.0,1.0,31410
4.0,4.0,0.0,0,4.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,1.0,0.0,1.0,0,3,4.0,0,0.0,1.0,31411
5.0,4.0,0.0,4,4.0,3.0,11,0.0,11,2,0.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,0,1.0,0.0,31412
4.0,2.0,0.0,2,4.0,4.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,0.0,0.0,31413
3.0,2.0,0.0,1,2.0,3.0,11,0.0,11,2,0.0,2.0,2,0.0,1.0,0.0,1.0,1.0,1,0,4.0,1,1.0,0.0,31414
4.0,3.0,0.0,3,2.0,3.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,31415
5.0,4.0,0.0,0,2.0,5.0,11,0.0,11,1,0.0,1.0,2,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31416
5.0,5.0,0.0,4,2.0,5.0,19,0.0,5,2,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,1,1.0,2.0,31417
4.0,1.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,2.0,0.0,1.0,2,3,2.0,0,0.0,1.0,31418
4.0,4.0,1.0,2,4.0,4.0,4,1.0,2,2,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31419
1.0,1.0,0.0,1,1.0,1.0,20,0.0,14,0,0.0,0.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,0.0,0.0,31420
4.0,1.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,31421
4.0,1.0,0.0,2,1.0,5.0,8,0.0,22,2,0.0,1.0,0,0.0,1.0,2.0,0.0,0.0,0,3,2.0,1,1.0,2.0,31422
4.0,4.0,1.0,4,4.0,4.0,13,1.0,2,2,0.0,3.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31423
4.0,2.0,1.0,0,2.0,4.0,4,0.0,6,2,0.0,1.0,0,1.0,1.0,3.0,1.0,1.0,0,0,1.0,0,1.0,0.0,31424
4.0,2.0,0.0,0,2.0,4.0,21,0.0,10,2,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31425
5.0,4.0,0.0,2,1.0,4.0,13,0.0,2,2,1.0,2.0,0,1.0,1.0,1.0,1.0,1.0,0,3,1.0,0,0.0,1.0,31426
4.0,2.0,1.0,1,2.0,4.0,4,0.0,2,2,1.0,2.0,0,1.0,1.0,2.0,0.0,1.0,0,3,2.0,0,1.0,1.0,31427
5.0,5.0,0.0,3,4.0,3.0,21,0.0,1,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,2,1.0,1,1.0,1.0,31428
5.0,4.0,0.0,2,2.0,5.0,13,0.0,20,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31429
4.0,4.0,0.0,2,2.0,4.0,19,0.0,5,2,1.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31430
4.0,2.0,0.0,1,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,0.0,3.0,1.0,1.0,1,0,4.0,0,1.0,3.0,31431
2.0,2.0,0.0,3,2.0,4.0,11,0.0,11,0,0.0,2.0,2,0.0,1.0,0.0,0.0,1.0,0,3,5.0,0,1.0,1.0,31432
4.0,5.0,1.0,3,5.0,5.0,4,1.0,2,1,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31433
4.0,1.0,1.0,3,2.0,4.0,0,1.0,22,2,1.0,0.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31434
5.0,1.0,0.0,2,1.0,4.0,3,0.0,7,1,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,0,0.0,1.0,31435
5.0,1.0,0.0,4,5.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,31436
5.0,5.0,0.0,0,3.0,5.0,11,0.0,11,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,2,3,5.0,0,0.0,0.0,31437
4.0,1.0,1.0,2,1.0,4.0,0,1.0,4,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,2.0,31438
5.0,4.0,0.0,3,4.0,5.0,1,0.0,10,2,1.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31439
5.0,5.0,1.0,2,4.0,4.0,11,0.0,11,0,1.0,3.0,2,0.0,2.0,0.0,1.0,1.0,1,3,5.0,1,0.0,0.0,31440
4.0,4.0,0.0,2,4.0,5.0,4,0.0,2,1,0.0,2.0,0,1.0,2.0,2.0,0.0,1.0,0,2,2.0,1,0.0,1.0,31441
4.0,4.0,1.0,3,4.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,0.0,31442
2.0,2.0,0.0,2,2.0,2.0,20,0.0,14,1,0.0,1.0,0,0.0,0.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,31443
5.0,2.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,0,4.0,1,1.0,1.0,31444
3.0,1.0,0.0,3,1.0,3.0,4,0.0,4,2,1.0,2.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1,1.0,1.0,31445
5.0,5.0,0.0,4,5.0,5.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,31446
5.0,4.0,0.0,2,4.0,5.0,11,0.0,11,0,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31447
5.0,5.0,1.0,4,4.0,5.0,4,1.0,2,2,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31448
2.0,1.0,0.0,3,1.0,4.0,6,0.0,22,2,1.0,2.0,0,0.0,1.0,1.0,0.0,1.0,0,3,4.0,1,0.0,3.0,31449
5.0,5.0,1.0,3,2.0,3.0,20,1.0,22,1,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31450
5.0,4.0,1.0,2,2.0,3.0,11,1.0,11,0,1.0,1.0,2,0.0,0.0,0.0,1.0,1.0,1,3,1.0,0,1.0,1.0,31451
4.0,1.0,0.0,0,4.0,5.0,11,0.0,11,0,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31452
4.0,4.0,0.0,3,4.0,4.0,13,0.0,20,1,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,1,3,4.0,0,1.0,2.0,31453
5.0,5.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,3.0,31454
